--------------------------------------------------------------------------------
image                    	predicted_labels         	confidence score
--------------------------------------------------------------------------------
img_2.jpg                	5896AA08                 	0.9679
img_3.jpg                	3395AB07                 	0.9874
img_5.jpg                	7145AL00                 	0.9338
img_6.jpg                	0722AB03                 	0.9921
img_13.jpg               	1112AB06                 	0.9926
img_19.jpg               	0195A006                 	0.0774
img_22.jpg               	0714AZ08                 	0.3164
img_28.jpg               	3791AB06                 	0.9672
img_30.jpg               	7133AB07                 	0.9881
img_38.jpg               	7080AY00                 	0.9952
img_45.jpg               	6361AV00                 	0.9219
img_46.jpg               	0081AZ00                 	0.9508
img_47.jpg               	5853AR08                 	0.5618
img_50.jpg               	1418AY00                 	0.9956
img_52.jpg               	4336AX00                 	0.9968
img_57.jpg               	7734AB06                 	0.9932
img_59.jpg               	0962AB03                 	0.9892
img_66.jpg               	5546AB06                 	0.9524
img_72.jpg               	0141AC06                 	0.9858
img_75.jpg               	6084AY00                 	0.9930
img_77.jpg               	4153AB07                 	0.7336
img_78.jpg               	8856AA02                 	0.9612
img_80.jpg               	1114AA01                 	0.9774
img_81.jpg               	7365AA02                 	0.9256
img_82.jpg               	8594AA00                 	0.2245
img_83.jpg               	6533AA07                 	0.9895
img_90.jpg               	7121AA12                 	0.9889
img_92.jpg               	2339AA09                 	0.9906
img_101.jpg              	8944AA06                 	0.9674
img_104.jpg              	5051AY00                 	0.9963
img_113.jpg              	9838AA08                 	0.5816
img_114.jpg              	8183AA07                 	0.9906
img_116.jpg              	2450AX00                 	0.9945
img_117.jpg              	4818AX00                 	0.9946
img_121.jpg              	9687AB08                 	0.9933
img_122.jpg              	6757AU00                 	0.9968
img_124.jpg              	5215AA12                 	0.9934
img_125.jpg              	4618AY00                 	0.8359
img_131.jpg              	4922AB07                 	0.9703
img_134.jpg              	7427AA06                 	0.5757
img_136.jpg              	3673AB06                 	0.9963
img_141.jpg              	5313AR00                 	0.9744
img_143.jpg              	8896AA07                 	0.9787
img_145.jpg              	5189AB07                 	0.9858
img_152.jpg              	7639AG00                 	0.9964
img_153.jpg              	7471AR00                 	0.9506
img_154.jpg              	3959AA05                 	0.9366
img_168.jpg              	2650AZ00                 	0.9730
img_169.jpg              	8810AB08                 	0.9894
img_174.jpg              	3807AA08                 	0.9719
img_176.jpg              	5178AA07                 	0.9896
img_180.jpg              	8303AA03                 	0.9937
img_182.jpg              	0476AX00                 	0.9933
img_184.jpg              	0478AB08                 	0.9962
img_186.jpg              	2025AB06                 	0.9260
img_188.jpg              	6956AU00                 	0.9880
img_194.jpg              	0294AB07                 	0.9665
img_195.jpg              	7037AA07                 	0.9887
img_198.jpg              	1604AB06                 	0.9960
img_199.jpg              	1987AA09                 	0.9940
img_201.jpg              	5654AA08                 	0.9155
img_206.jpg              	6353AA08                 	0.9818
img_214.jpg              	6425AA06                 	0.9914
img_217.jpg              	4890AY00                 	0.9969
img_226.jpg              	2336AA05                 	0.9942
img_232.jpg              	8978AY00                 	0.9927
img_234.jpg              	4875AB06                 	0.9860
img_237.jpg              	2619AA00                 	0.9959
img_238.jpg              	7139AA07                 	0.9802
img_245.jpg              	1901AA05                 	0.7715
img_256.jpg              	2077AA05                 	0.9252
img_257.jpg              	1085AC08                 	0.6394
img_258.jpg              	3089AX00                 	0.1901
img_260.jpg              	7338AA07                 	0.9800
img_261.jpg              	2828AU00                 	0.4933
img_262.jpg              	8411AA08                 	0.9643
img_263.jpg              	1478AU00                 	0.9979
img_271.jpg              	9984AA06                 	0.5671
img_273.jpg              	7098AL00                 	0.9798
img_280.jpg              	0614AB08                 	0.9944
img_281.jpg              	5373AV00                 	0.9880
img_288.jpg              	3244AX00                 	0.9808
img_289.jpg              	1776AX00                 	0.9940
img_290.jpg              	3292AC06                 	0.8341
img_296.jpg              	9942AL00                 	0.9935
img_317.jpg              	0701AP00                 	0.5915
img_321.jpg              	0445AS00                 	0.6248
img_324.jpg              	5370AK00                 	0.9882
img_327.jpg              	2760AB06                 	0.9870
img_329.jpg              	7982AA06                 	0.9937
img_332.jpg              	5263AA03                 	0.9920
img_338.jpg              	1975AA09                 	0.9902
img_356.jpg              	2316AZ00                 	0.9899
img_359.jpg              	1347AB06                 	0.9936
img_360.jpg              	3383AB08                 	0.9953
img_361.jpg              	4740AA02                 	0.9712
img_362.jpg              	5586AA12                 	0.9912
img_365.jpg              	3074AA00                 	0.1425
img_367.jpg              	3792AA03                 	0.9885
img_369.jpg              	8383AV00                 	0.5291
